id,failure
44908,0.5000240673886883
44909,0.5000240673886883
44910,0.5000240673886883
44911,0.5000240673886883
44912,0.5000240673886883
44913,0.5000240673886883
44914,0.5000240673886883
44915,0.5000240673886883
44916,0.5000240673886883
44917,0.5000240673886883
44918,0.5000240673886883
44919,0.5000240673886883
44920,0.5000240673886883
44921,0.5000240673886883
44922,0.5000240673886883
44923,0.5000240673886883
44924,0.5000240673886883
44925,0.5000240673886883
44926,0.5000240673886883
44927,0.5000240673886883
44928,0.5000240673886883
44929,0.5000240673886883
44930,0.5000240673886883
44931,0.5000240673886883
44932,0.5000240673886883
44933,0.5000240673886883
44934,0.5000240673886883
44935,0.5000240673886883
44936,0.5000240673886883
44937,0.5000240673886883
44938,0.5000240673886883
44939,0.5000240673886883
44940,0.5000240673886883
44941,0.5000240673886883
44942,0.5000240673886883
44943,0.5000240673886883
44944,0.5000240673886883
44945,0.5000240673886883
44946,0.5000240673886883
44947,0.5000240673886883
44948,0.5000240673886883
44949,0.5000240673886883
44950,0.5000240673886883
44951,0.5000240673886883
44952,0.5000240673886883
44953,0.5000240673886883
44954,0.5000240673886883
44955,0.5000240673886883
44956,0.5000240673886883
44957,0.5000240673886883
44958,0.5000240673886883
44959,0.5000240673886883
44960,0.5000240673886883
44961,0.5000240673886883
44962,0.5000240673886883
44963,0.5000240673886883
44964,0.5000240673886883
44965,0.5000240673886883
44966,0.5000240673886883
44967,0.5000240673886883
44968,0.5000240673886883
44969,0.5000240673886883
44970,0.5000240673886883
44971,0.5000240673886883
44972,0.5000240673886883
44973,0.5000240673886883
44974,0.5000240673886883
44975,0.5000240673886883
44976,0.5000240673886883
44977,0.5000240673886883
44978,0.5000240673886883
44979,0.5000240673886883
44980,0.5000240673886883
44981,0.5000240673886883
44982,0.5000240673886883
44983,0.5000240673886883
44984,0.5000240673886883
44985,0.5000240673886883
44986,0.5000240673886883
44987,0.5000240673886883
44988,0.5000240673886883
44989,0.5000240673886883
44990,0.5000240673886883
44991,0.5000240673886883
44992,0.5000240673886883
44993,0.5000240673886883
44994,0.5000240673886883
44995,0.5000240673886883
44996,0.5000240673886883
44997,0.5000240673886883
44998,0.5000240673886883
44999,0.5000240673886883
45000,0.5000240673886883
45001,0.5000240673886883
45002,0.5000240673886883
45003,0.5000240673886883
45004,0.5000240673886883
45005,0.5000240673886883
45006,0.5000240673886883
45007,0.5000240673886883
45008,0.5000240673886883
45009,0.5000240673886883
45010,0.5000240673886883
45011,0.5000240673886883
45012,0.5000240673886883
45013,0.5000240673886883
45014,0.5000240673886883
45015,0.5000240673886883
45016,0.5000240673886883
45017,0.5000240673886883
45018,0.5000240673886883
45019,0.5000240673886883
45020,0.5000240673886883
45021,0.5000240673886883
45022,0.5000240673886883
45023,0.5000240673886883
45024,0.5000240673886883
45025,0.5000240673886883
45026,0.5000240673886883
45027,0.5000240673886883
45028,0.5000240673886883
45029,0.5000240673886883
45030,0.5000240673886883
45031,0.5000240673886883
45032,0.5000240673886883
45033,0.5000240673886883
45034,0.5000240673886883
45035,0.5000240673886883
45036,0.5000240673886883
45037,0.5000240673886883
45038,0.5000240673886883
45039,0.5000240673886883
45040,0.5000240673886883
45041,0.5000240673886883
45042,0.5000240673886883
45043,0.5000240673886883
45044,0.5000240673886883
45045,0.5000240673886883
45046,0.5000240673886883
45047,0.5000240673886883
45048,0.5000240673886883
45049,0.5000240673886883
45050,0.5000240673886883
45051,0.5000240673886883
45052,0.5000240673886883
45053,0.5000240673886883
45054,0.5000240673886883
45055,0.5000240673886883
45056,0.5000240673886883
45057,0.5000240673886883
45058,0.5000240673886883
45059,0.5000240673886883
45060,0.5000240673886883
45061,0.5000240673886883
45062,0.5000240673886883
45063,0.5000240673886883
45064,0.5000240673886883
45065,0.5000240673886883
45066,0.5000240673886883
45067,0.5000240673886883
45068,0.5000240673886883
45069,0.5000240673886883
45070,0.5000240673886883
45071,0.5000240673886883
45072,0.5000240673886883
45073,0.5000240673886883
45074,0.5000240673886883
45075,0.5000240673886883
45076,0.5000240673886883
45077,0.5000240673886883
45078,0.5000240673886883
45079,0.5000240673886883
45080,0.5000240673886883
45081,0.5000240673886883
45082,0.5000240673886883
45083,0.5000240673886883
45084,0.5000240673886883
45085,0.5000240673886883
45086,0.5000240673886883
45087,0.5000240673886883
45088,0.5000240673886883
45089,0.5000240673886883
45090,0.5000240673886883
45091,0.5000240673886883
45092,0.5000240673886883
45093,0.5000240673886883
45094,0.5000240673886883
45095,0.5000240673886883
45096,0.5000240673886883
45097,0.5000240673886883
45098,0.5000240673886883
45099,0.5000240673886883
45100,0.5000240673886883
45101,0.5000240673886883
45102,0.5000240673886883
45103,0.5000240673886883
45104,0.5000240673886883
45105,0.5000240673886883
45106,0.5000240673886883
45107,0.5000240673886883
45108,0.5000240673886883
45109,0.5000240673886883
45110,0.5000240673886883
45111,0.5000240673886883
45112,0.5000240673886883
45113,0.5000240673886883
45114,0.5000240673886883
45115,0.5000240673886883
45116,0.5000240673886883
45117,0.5000240673886883
45118,0.5000240673886883
45119,0.5000240673886883
45120,0.5000240673886883
45121,0.5000240673886883
45122,0.5000240673886883
45123,0.5000240673886883
45124,0.5000240673886883
45125,0.5000240673886883
45126,0.5000240673886883
45127,0.5000240673886883
45128,0.5000240673886883
45129,0.5000240673886883
45130,0.5000240673886883
45131,0.5000240673886883
45132,0.5000240673886883
45133,0.5000240673886883
45134,0.5000240673886883
45135,0.5000240673886883
45136,0.5000240673886883
45137,0.5000240673886883
45138,0.5000240673886883
45139,0.5000240673886883
45140,0.5000240673886883
45141,0.5000240673886883
45142,0.5000240673886883
45143,0.5000240673886883
45144,0.5000240673886883
45145,0.5000240673886883
45146,0.5000240673886883
45147,0.5000240673886883
45148,0.5000240673886883
45149,0.5000240673886883
45150,0.5000240673886883
45151,0.5000240673886883
45152,0.5000240673886883
45153,0.5000240673886883
45154,0.5000240673886883
45155,0.5000240673886883
45156,0.5000240673886883
45157,0.5000240673886883
45158,0.5000240673886883
45159,0.5000240673886883
45160,0.5000240673886883
45161,0.5000240673886883
45162,0.5000240673886883
45163,0.5000240673886883
45164,0.5000240673886883
45165,0.5000240673886883
45166,0.5000240673886883
45167,0.5000240673886883
45168,0.5000240673886883
45169,0.5000240673886883
45170,0.5000240673886883
45171,0.5000240673886883
45172,0.5000240673886883
45173,0.5000240673886883
45174,0.5000240673886883
45175,0.5000240673886883
45176,0.5000240673886883
45177,0.5000240673886883
45178,0.5000240673886883
45179,0.5000240673886883
45180,0.5000240673886883
45181,0.5000240673886883
45182,0.5000240673886883
45183,0.5000240673886883
45184,0.5000240673886883
45185,0.5000240673886883
45186,0.5000240673886883
45187,0.5000240673886883
45188,0.5000240673886883
45189,0.5000240673886883
45190,0.5000240673886883
45191,0.5000240673886883
45192,0.5000240673886883
45193,0.5000240673886883
45194,0.5000240673886883
45195,0.5000240673886883
45196,0.5000240673886883
45197,0.5000240673886883
45198,0.5000240673886883
45199,0.5000240673886883
45200,0.5000240673886883
45201,0.5000240673886883
45202,0.5000240673886883
45203,0.5000240673886883
45204,0.5000240673886883
45205,0.5000240673886883
45206,0.5000240673886883
45207,0.5000240673886883
45208,0.5000240673886883
45209,0.5000240673886883
45210,0.5000240673886883
45211,0.5000240673886883
45212,0.5000240673886883
45213,0.5000240673886883
45214,0.5000240673886883
45215,0.5000240673886883
45216,0.5000240673886883
45217,0.5000240673886883
45218,0.5000240673886883
45219,0.5000240673886883
45220,0.5000240673886883
45221,0.5000240673886883
45222,0.5000240673886883
45223,0.5000240673886883
45224,0.5000240673886883
45225,0.5000240673886883
45226,0.5000240673886883
45227,0.5000240673886883
45228,0.5000240673886883
45229,0.5000240673886883
45230,0.5000240673886883
45231,0.5000240673886883
45232,0.5000240673886883
45233,0.5000240673886883
45234,0.5000240673886883
45235,0.5000240673886883
45236,0.5000240673886883
45237,0.5000240673886883
45238,0.5000240673886883
45239,0.5000240673886883
45240,0.5000240673886883
45241,0.5000240673886883
45242,0.5000240673886883
45243,0.5000240673886883
45244,0.5000240673886883
45245,0.5000240673886883
45246,0.5000240673886883
45247,0.5000240673886883
45248,0.5000240673886883
45249,0.5000240673886883
45250,0.5000240673886883
45251,0.5000240673886883
45252,0.5000240673886883
45253,0.5000240673886883
45254,0.5000240673886883
45255,0.5000240673886883
45256,0.5000240673886883
45257,0.5000240673886883
45258,0.5000240673886883
45259,0.5000240673886883
45260,0.5000240673886883
45261,0.5000240673886883
45262,0.5000240673886883
45263,0.5000240673886883
45264,0.5000240673886883
45265,0.5000240673886883
45266,0.5000240673886883
45267,0.5000240673886883
45268,0.5000240673886883
45269,0.5000240673886883
45270,0.5000240673886883
45271,0.5000240673886883
45272,0.5000240673886883
45273,0.5000240673886883
45274,0.5000240673886883
45275,0.5000240673886883
45276,0.5000240673886883
45277,0.5000240673886883
45278,0.5000240673886883
45279,0.5000240673886883
45280,0.5000240673886883
45281,0.5000240673886883
45282,0.5000240673886883
45283,0.5000240673886883
45284,0.5000240673886883
45285,0.5000240673886883
45286,0.5000240673886883
45287,0.5000240673886883
45288,0.5000240673886883
45289,0.5000240673886883
45290,0.5000240673886883
45291,0.5000240673886883
45292,0.5000240673886883
45293,0.5000240673886883
45294,0.5000240673886883
45295,0.5000240673886883
45296,0.5000240673886883
45297,0.5000240673886883
45298,0.5000240673886883
45299,0.5000240673886883
45300,0.5000240673886883
45301,0.5000240673886883
45302,0.5000240673886883
45303,0.5000240673886883
45304,0.5000240673886883
45305,0.5000240673886883
45306,0.5000240673886883
45307,0.5000240673886883
45308,0.5000240673886883
45309,0.5000240673886883
45310,0.5000240673886883
45311,0.5000240673886883
45312,0.5000240673886883
45313,0.5000240673886883
45314,0.5000240673886883
45315,0.5000240673886883
45316,0.5000240673886883
45317,0.5000240673886883
45318,0.5000240673886883
45319,0.5000240673886883
45320,0.5000240673886883
45321,0.5000240673886883
45322,0.5000240673886883
45323,0.5000240673886883
45324,0.5000240673886883
45325,0.5000240673886883
45326,0.5000240673886883
45327,0.5000240673886883
45328,0.5000240673886883
45329,0.5000240673886883
45330,0.5000240673886883
45331,0.5000240673886883
45332,0.5000240673886883
45333,0.5000240673886883
45334,0.5000240673886883
45335,0.5000240673886883
45336,0.5000240673886883
45337,0.5000240673886883
45338,0.5000240673886883
45339,0.5000240673886883
45340,0.5000240673886883
45341,0.5000240673886883
45342,0.5000240673886883
45343,0.5000240673886883
45344,0.5000240673886883
45345,0.5000240673886883
45346,0.5000240673886883
45347,0.5000240673886883
45348,0.5000240673886883
45349,0.5000240673886883
45350,0.5000240673886883
45351,0.5000240673886883
45352,0.5000240673886883
45353,0.5000240673886883
45354,0.5000240673886883
45355,0.5000240673886883
45356,0.5000240673886883
45357,0.5000240673886883
45358,0.5000240673886883
45359,0.5000240673886883
45360,0.5000240673886883
45361,0.5000240673886883
45362,0.5000240673886883
45363,0.5000240673886883
45364,0.5000240673886883
45365,0.5000240673886883
45366,0.5000240673886883
45367,0.5000240673886883
45368,0.5000240673886883
45369,0.5000240673886883
45370,0.5000240673886883
45371,0.5000240673886883
45372,0.5000240673886883
45373,0.5000240673886883
45374,0.5000240673886883
45375,0.5000240673886883
45376,0.5000240673886883
45377,0.5000240673886883
45378,0.5000240673886883
45379,0.5000240673886883
45380,0.5000240673886883
45381,0.5000240673886883
45382,0.5000240673886883
45383,0.5000240673886883
45384,0.5000240673886883
45385,0.5000240673886883
45386,0.5000240673886883
45387,0.5000240673886883
45388,0.5000240673886883
45389,0.5000240673886883
45390,0.5000240673886883
45391,0.5000240673886883
45392,0.5000240673886883
45393,0.5000240673886883
45394,0.5000240673886883
45395,0.5000240673886883
45396,0.5000240673886883
45397,0.5000240673886883
45398,0.5000240673886883
45399,0.5000240673886883
45400,0.5000240673886883
45401,0.5000240673886883
45402,0.5000240673886883
45403,0.5000240673886883
45404,0.5000240673886883
45405,0.5000240673886883
45406,0.5000240673886883
45407,0.5000240673886883
45408,0.5000240673886883
45409,0.5000240673886883
45410,0.5000240673886883
45411,0.5000240673886883
45412,0.5000240673886883
45413,0.5000240673886883
45414,0.5000240673886883
45415,0.5000240673886883
45416,0.5000240673886883
45417,0.5000240673886883
45418,0.5000240673886883
45419,0.5000240673886883
45420,0.5000240673886883
45421,0.5000240673886883
45422,0.5000240673886883
45423,0.5000240673886883
45424,0.5000240673886883
45425,0.5000240673886883
45426,0.5000240673886883
45427,0.5000240673886883
45428,0.5000240673886883
45429,0.5000240673886883
45430,0.5000240673886883
45431,0.5000240673886883
45432,0.5000240673886883
45433,0.5000240673886883
45434,0.5000240673886883
45435,0.5000240673886883
45436,0.5000240673886883
45437,0.5000240673886883
45438,0.5000240673886883
45439,0.5000240673886883
45440,0.5000240673886883
45441,0.5000240673886883
45442,0.5000240673886883
45443,0.5000240673886883
45444,0.5000240673886883
45445,0.5000240673886883
45446,0.5000240673886883
45447,0.5000240673886883
45448,0.5000240673886883
45449,0.5000240673886883
45450,0.5000240673886883
45451,0.5000240673886883
45452,0.5000240673886883
45453,0.5000240673886883
45454,0.5000240673886883
45455,0.5000240673886883
45456,0.5000240673886883
45457,0.5000240673886883
45458,0.5000240673886883
45459,0.5000240673886883
45460,0.5000240673886883
45461,0.5000240673886883
45462,0.5000240673886883
45463,0.5000240673886883
45464,0.5000240673886883
45465,0.5000240673886883
45466,0.5000240673886883
45467,0.5000240673886883
45468,0.5000240673886883
45469,0.5000240673886883
45470,0.5000240673886883
45471,0.5000240673886883
45472,0.5000240673886883
45473,0.5000240673886883
45474,0.5000240673886883
45475,0.5000240673886883
45476,0.5000240673886883
45477,0.5000240673886883
45478,0.5000240673886883
45479,0.5000240673886883
45480,0.5000240673886883
45481,0.5000240673886883
45482,0.5000240673886883
45483,0.5000240673886883
45484,0.5000240673886883
45485,0.5000240673886883
45486,0.5000240673886883
45487,0.5000240673886883
45488,0.5000240673886883
45489,0.5000240673886883
45490,0.5000240673886883
45491,0.5000240673886883
45492,0.5000240673886883
45493,0.5000240673886883
45494,0.5000240673886883
45495,0.5000240673886883
45496,0.5000240673886883
45497,0.5000240673886883
45498,0.5000240673886883
45499,0.5000240673886883
45500,0.5000240673886883
45501,0.5000240673886883
45502,0.5000240673886883
45503,0.5000240673886883
45504,0.5000240673886883
45505,0.5000240673886883
45506,0.5000240673886883
45507,0.5000240673886883
45508,0.5000240673886883
45509,0.5000240673886883
45510,0.5000240673886883
45511,0.5000240673886883
45512,0.5000240673886883
45513,0.5000240673886883
45514,0.5000240673886883
45515,0.5000240673886883
45516,0.5000240673886883
45517,0.5000240673886883
45518,0.5000240673886883
45519,0.5000240673886883
45520,0.5000240673886883
45521,0.5000240673886883
45522,0.5000240673886883
45523,0.5000240673886883
45524,0.5000240673886883
45525,0.5000240673886883
45526,0.5000240673886883
45527,0.5000240673886883
45528,0.5000240673886883
45529,0.5000240673886883
45530,0.5000240673886883
45531,0.5000240673886883
45532,0.5000240673886883
45533,0.5000240673886883
45534,0.5000240673886883
45535,0.5000240673886883
45536,0.5000240673886883
45537,0.5000240673886883
45538,0.5000240673886883
45539,0.5000240673886883
45540,0.5000240673886883
45541,0.5000240673886883
45542,0.5000240673886883
45543,0.5000240673886883
45544,0.5000240673886883
45545,0.5000240673886883
45546,0.5000240673886883
45547,0.5000240673886883
45548,0.5000240673886883
45549,0.5000240673886883
45550,0.5000240673886883
45551,0.5000240673886883
45552,0.5000240673886883
45553,0.5000240673886883
45554,0.5000240673886883
45555,0.5000240673886883
45556,0.5000240673886883
45557,0.5000240673886883
45558,0.5000240673886883
45559,0.5000240673886883
45560,0.5000240673886883
45561,0.5000240673886883
45562,0.5000240673886883
45563,0.5000240673886883
45564,0.5000240673886883
45565,0.5000240673886883
45566,0.5000240673886883
45567,0.5000240673886883
45568,0.5000240673886883
45569,0.5000240673886883
45570,0.5000240673886883
45571,0.5000240673886883
45572,0.5000240673886883
45573,0.5000240673886883
45574,0.5000240673886883
45575,0.5000240673886883
45576,0.5000240673886883
45577,0.5000240673886883
45578,0.5000240673886883
45579,0.5000240673886883
45580,0.5000240673886883
45581,0.5000240673886883
45582,0.5000240673886883
45583,0.5000240673886883
45584,0.5000240673886883
45585,0.5000240673886883
45586,0.5000240673886883
45587,0.5000240673886883
45588,0.5000240673886883
45589,0.5000240673886883
45590,0.5000240673886883
45591,0.5000240673886883
45592,0.5000240673886883
45593,0.5000240673886883
45594,0.5000240673886883
45595,0.5000240673886883
45596,0.5000240673886883
45597,0.5000240673886883
45598,0.5000240673886883
45599,0.5000240673886883
45600,0.5000240673886883
45601,0.5000240673886883
45602,0.5000240673886883
45603,0.5000240673886883
45604,0.5000240673886883
45605,0.5000240673886883
45606,0.5000240673886883
45607,0.5000240673886883
45608,0.5000240673886883
45609,0.5000240673886883
45610,0.5000240673886883
45611,0.5000240673886883
45612,0.5000240673886883
45613,0.5000240673886883
45614,0.5000240673886883
45615,0.5000240673886883
45616,0.5000240673886883
45617,0.5000240673886883
45618,0.5000240673886883
45619,0.5000240673886883
45620,0.5000240673886883
45621,0.5000240673886883
45622,0.5000240673886883
45623,0.5000240673886883
45624,0.5000240673886883
45625,0.5000240673886883
45626,0.5000240673886883
45627,0.5000240673886883
45628,0.5000240673886883
45629,0.5000240673886883
45630,0.5000240673886883
45631,0.5000240673886883
45632,0.5000240673886883
45633,0.5000240673886883
45634,0.5000240673886883
45635,0.5000240673886883
45636,0.5000240673886883
45637,0.5000240673886883
45638,0.5000240673886883
45639,0.5000240673886883
45640,0.5000240673886883
45641,0.5000240673886883
45642,0.5000240673886883
45643,0.5000240673886883
45644,0.5000240673886883
45645,0.5000240673886883
45646,0.5000240673886883
45647,0.5000240673886883
45648,0.5000240673886883
45649,0.5000240673886883
45650,0.5000240673886883
45651,0.5000240673886883
45652,0.5000240673886883
45653,0.5000240673886883
45654,0.5000240673886883
45655,0.5000240673886883
45656,0.5000240673886883
45657,0.5000240673886883
45658,0.5000240673886883
45659,0.5000240673886883
45660,0.5000240673886883
45661,0.5000240673886883
45662,0.5000240673886883
45663,0.5000240673886883
45664,0.5000240673886883
45665,0.5000240673886883
45666,0.5000240673886883
45667,0.5000240673886883
45668,0.5000240673886883
45669,0.5000240673886883
45670,0.5000240673886883
45671,0.5000240673886883
45672,0.5000240673886883
45673,0.5000240673886883
45674,0.5000240673886883
45675,0.5000240673886883
45676,0.5000240673886883
45677,0.5000240673886883
45678,0.5000240673886883
45679,0.5000240673886883
45680,0.5000240673886883
45681,0.5000240673886883
45682,0.5000240673886883
45683,0.5000240673886883
45684,0.5000240673886883
45685,0.5000240673886883
45686,0.5000240673886883
45687,0.5000240673886883
45688,0.5000240673886883
45689,0.5000240673886883
45690,0.5000240673886883
45691,0.5000240673886883
45692,0.5000240673886883
45693,0.5000240673886883
45694,0.5000240673886883
45695,0.5000240673886883
45696,0.5000240673886883
45697,0.5000240673886883
45698,0.5000240673886883
45699,0.5000240673886883
45700,0.5000240673886883
45701,0.5000240673886883
45702,0.5000240673886883
45703,0.5000240673886883
45704,0.5000240673886883
45705,0.5000240673886883
45706,0.5000240673886883
45707,0.5000240673886883
45708,0.5000240673886883
45709,0.5000240673886883
45710,0.5000240673886883
45711,0.5000240673886883
45712,0.5000240673886883
45713,0.5000240673886883
45714,0.5000240673886883
45715,0.5000240673886883
45716,0.5000240673886883
45717,0.5000240673886883
45718,0.5000240673886883
45719,0.5000240673886883
45720,0.5000240673886883
45721,0.5000240673886883
45722,0.5000240673886883
45723,0.5000240673886883
45724,0.5000240673886883
45725,0.5000240673886883
45726,0.5000240673886883
45727,0.5000240673886883
45728,0.5000240673886883
45729,0.5000240673886883
45730,0.5000240673886883
45731,0.5000240673886883
45732,0.5000240673886883
45733,0.5000240673886883
45734,0.5000240673886883
45735,0.5000240673886883
45736,0.5000240673886883
45737,0.5000240673886883
45738,0.5000240673886883
45739,0.5000240673886883
45740,0.5000240673886883
45741,0.5000240673886883
45742,0.5000240673886883
45743,0.5000240673886883
45744,0.5000240673886883
45745,0.5000240673886883
45746,0.5000240673886883
45747,0.5000240673886883
45748,0.5000240673886883
45749,0.5000240673886883
45750,0.5000240673886883
45751,0.5000240673886883
45752,0.5000240673886883
45753,0.5000240673886883
45754,0.5000240673886883
45755,0.5000240673886883
45756,0.5000240673886883
45757,0.5000240673886883
45758,0.5000240673886883
45759,0.5000240673886883
45760,0.5000240673886883
45761,0.5000240673886883
45762,0.5000240673886883
45763,0.5000240673886883
45764,0.5000240673886883
45765,0.5000240673886883
45766,0.5000240673886883
45767,0.5000240673886883
45768,0.5000240673886883
45769,0.5000240673886883
45770,0.5000240673886883
45771,0.5000240673886883
45772,0.5000240673886883
45773,0.5000240673886883
45774,0.5000240673886883
45775,0.5000240673886883
45776,0.5000240673886883
45777,0.5000240673886883
45778,0.5000240673886883
45779,0.5000240673886883
45780,0.5000240673886883
45781,0.5000240673886883
45782,0.5000240673886883
45783,0.5000240673886883
45784,0.5000240673886883
45785,0.5000240673886883
45786,0.5000240673886883
45787,0.5000240673886883
45788,0.5000240673886883
45789,0.5000240673886883
45790,0.5000240673886883
45791,0.5000240673886883
45792,0.5000240673886883
45793,0.5000240673886883
45794,0.5000240673886883
45795,0.5000240673886883
45796,0.5000240673886883
45797,0.5000240673886883
45798,0.5000240673886883
45799,0.5000240673886883
45800,0.5000240673886883
45801,0.5000240673886883
45802,0.5000240673886883
45803,0.5000240673886883
45804,0.5000240673886883
45805,0.5000240673886883
45806,0.5000240673886883
45807,0.5000240673886883
45808,0.5000240673886883
45809,0.5000240673886883
45810,0.5000240673886883
45811,0.5000240673886883
45812,0.5000240673886883
45813,0.5000240673886883
45814,0.5000240673886883
45815,0.5000240673886883
45816,0.5000240673886883
45817,0.5000240673886883
45818,0.5000240673886883
45819,0.5000240673886883
45820,0.5000240673886883
45821,0.5000240673886883
45822,0.5000240673886883
45823,0.5000240673886883
45824,0.5000240673886883
45825,0.5000240673886883
45826,0.5000240673886883
45827,0.5000240673886883
45828,0.5000240673886883
45829,0.5000240673886883
45830,0.5000240673886883
45831,0.5000240673886883
45832,0.5000240673886883
45833,0.5000240673886883
45834,0.5000240673886883
45835,0.5000240673886883
45836,0.5000240673886883
45837,0.5000240673886883
45838,0.5000240673886883
45839,0.5000240673886883
45840,0.5000240673886883
45841,0.5000240673886883
45842,0.5000240673886883
45843,0.5000240673886883
45844,0.5000240673886883
45845,0.5000240673886883
45846,0.5000240673886883
45847,0.5000240673886883
45848,0.5000240673886883
45849,0.5000240673886883
45850,0.5000240673886883
45851,0.5000240673886883
45852,0.5000240673886883
45853,0.5000240673886883
45854,0.5000240673886883
45855,0.5000240673886883
45856,0.5000240673886883
45857,0.5000240673886883
45858,0.5000240673886883
45859,0.5000240673886883
45860,0.5000240673886883
45861,0.5000240673886883
45862,0.5000240673886883
45863,0.5000240673886883
45864,0.5000240673886883
45865,0.5000240673886883
45866,0.5000240673886883
45867,0.5000240673886883
45868,0.5000240673886883
45869,0.5000240673886883
45870,0.5000240673886883
45871,0.5000240673886883
45872,0.5000240673886883
45873,0.5000240673886883
45874,0.5000240673886883
45875,0.5000240673886883
45876,0.5000240673886883
45877,0.5000240673886883
45878,0.5000240673886883
45879,0.5000240673886883
45880,0.5000240673886883
45881,0.5000240673886883
45882,0.5000240673886883
45883,0.5000240673886883
45884,0.5000240673886883
45885,0.5000240673886883
45886,0.5000240673886883
45887,0.5000240673886883
45888,0.5000240673886883
45889,0.5000240673886883
45890,0.5000240673886883
45891,0.5000240673886883
45892,0.5000240673886883
45893,0.5000240673886883
45894,0.5000240673886883
45895,0.5000240673886883
45896,0.5000240673886883
45897,0.5000240673886883
45898,0.5000240673886883
45899,0.5000240673886883
45900,0.5000240673886883
45901,0.5000240673886883
45902,0.5000240673886883
45903,0.5000240673886883
45904,0.5000240673886883
45905,0.5000240673886883
45906,0.5000240673886883
45907,0.5000240673886883
45908,0.5000240673886883
45909,0.5000240673886883
45910,0.5000240673886883
45911,0.5000240673886883
45912,0.5000240673886883
45913,0.5000240673886883
45914,0.5000240673886883
45915,0.5000240673886883
45916,0.5000240673886883
45917,0.5000240673886883
45918,0.5000240673886883
45919,0.5000240673886883
45920,0.5000240673886883
45921,0.5000240673886883
45922,0.5000240673886883
45923,0.5000240673886883
45924,0.5000240673886883
45925,0.5000240673886883
45926,0.5000240673886883
45927,0.5000240673886883
45928,0.5000240673886883
45929,0.5000240673886883
45930,0.5000240673886883
45931,0.5000240673886883
45932,0.5000240673886883
45933,0.5000240673886883
45934,0.5000240673886883
45935,0.5000240673886883
45936,0.5000240673886883
45937,0.5000240673886883
45938,0.5000240673886883
45939,0.5000240673886883
45940,0.5000240673886883
45941,0.5000240673886883
45942,0.5000240673886883
45943,0.5000240673886883
45944,0.5000240673886883
45945,0.5000240673886883
45946,0.5000240673886883
45947,0.5000240673886883
45948,0.5000240673886883
45949,0.5000240673886883
45950,0.5000240673886883
45951,0.5000240673886883
45952,0.5000240673886883
45953,0.5000240673886883
45954,0.5000240673886883
45955,0.5000240673886883
45956,0.5000240673886883
45957,0.5000240673886883
45958,0.5000240673886883
45959,0.5000240673886883
45960,0.5000240673886883
45961,0.5000240673886883
45962,0.5000240673886883
45963,0.5000240673886883
45964,0.5000240673886883
45965,0.5000240673886883
45966,0.5000240673886883
45967,0.5000240673886883
45968,0.5000240673886883
45969,0.5000240673886883
45970,0.5000240673886883
45971,0.5000240673886883
45972,0.5000240673886883
45973,0.5000240673886883
45974,0.5000240673886883
45975,0.5000240673886883
45976,0.5000240673886883
45977,0.5000240673886883
45978,0.5000240673886883
45979,0.5000240673886883
45980,0.5000240673886883
45981,0.5000240673886883
45982,0.5000240673886883
45983,0.5000240673886883
45984,0.5000240673886883
45985,0.5000240673886883
45986,0.5000240673886883
45987,0.5000240673886883
45988,0.5000240673886883
45989,0.5000240673886883
45990,0.5000240673886883
45991,0.5000240673886883
45992,0.5000240673886883
45993,0.5000240673886883
45994,0.5000240673886883
45995,0.5000240673886883
45996,0.5000240673886883
45997,0.5000240673886883
45998,0.5000240673886883
45999,0.5000240673886883
46000,0.5000240673886883
46001,0.5000240673886883
46002,0.5000240673886883
46003,0.5000240673886883
46004,0.5000240673886883
46005,0.5000240673886883
46006,0.5000240673886883
46007,0.5000240673886883
46008,0.5000240673886883
46009,0.5000240673886883
46010,0.5000240673886883
46011,0.5000240673886883
46012,0.5000240673886883
46013,0.5000240673886883
46014,0.5000240673886883
46015,0.5000240673886883
46016,0.5000240673886883
46017,0.5000240673886883
46018,0.5000240673886883
46019,0.5000240673886883
46020,0.5000240673886883
46021,0.5000240673886883
46022,0.5000240673886883
46023,0.5000240673886883
46024,0.5000240673886883
46025,0.5000240673886883
46026,0.5000240673886883
46027,0.5000240673886883
46028,0.5000240673886883
46029,0.5000240673886883
46030,0.5000240673886883
46031,0.5000240673886883
46032,0.5000240673886883
46033,0.5000240673886883
46034,0.5000240673886883
46035,0.5000240673886883
46036,0.5000240673886883
46037,0.5000240673886883
46038,0.5000240673886883
46039,0.5000240673886883
46040,0.5000240673886883
46041,0.5000240673886883
46042,0.5000240673886883
46043,0.5000240673886883
46044,0.5000240673886883
46045,0.5000240673886883
46046,0.5000240673886883
46047,0.5000240673886883
46048,0.5000240673886883
46049,0.5000240673886883
46050,0.5000240673886883
46051,0.5000240673886883
46052,0.5000240673886883
46053,0.5000240673886883
46054,0.5000240673886883
46055,0.5000240673886883
46056,0.5000240673886883
46057,0.5000240673886883
46058,0.5000240673886883
46059,0.5000240673886883
46060,0.5000240673886883
46061,0.5000240673886883
46062,0.5000240673886883
46063,0.5000240673886883
46064,0.5000240673886883
46065,0.5000240673886883
46066,0.5000240673886883
46067,0.5000240673886883
46068,0.5000240673886883
46069,0.5000240673886883
46070,0.5000240673886883
46071,0.5000240673886883
46072,0.5000240673886883
46073,0.5000240673886883
